HTTP Concurrent Connections,TCP Timeouts,HTTP Bytes
0,0,3218334
0,0,4721961
0,0,4721961
0,30,8989826
0,30,9443922
0,30,9443922
0,60,12591894
0,60,12591894
0,61,12591894
0,90,20461827
0,90,20461827
0,91,20461827
0,120,25183788
0,120,25183788
0,150,28331760
0,150,28331760
0,150,28331760
0,180,36201693
0,180,36201693
0,180,36201693
0,210,40923654
0,210,40923654
0,211,40923654
0,240,44071626
0,240,44071626
0,270,51487463
0,270,51941559
0,270,51941559
0,300,56663520
0,300,56663520
0,300,56663520
0,330,59811492
0,330,59811492
0,331,59811492
0,360,67681425
0,360,67681425
0,362,69921207
0,390,72403386
0,390,72403386
0,420,75551358
0,420,75551358
0,420,75551358
0,450,83421291
0,450,83421291
0,474,86780966
0,480,88143252
0,480,88143252
0,510,91291224
0,510,91291224
0,510,91291224
0,540,99161157
0,540,99161157
0,540,99161157
0,570,103883118
0,570,103883118
0,571,103883118
0,600,107031090
0,600,107031090
0,624,107031090
0,624,107031090
0,624,107031090
