HTTP Concurrent Connections,TCP Timeouts,HTTP Bytes
0,0,0
0,0,0
0,25,0
0,30,0
0,30,0
0,60,0
0,60,0
0,60,0
0,90,0
0,90,0
0,90,0
0,120,0
0,120,0
0,124,0
0,150,0
0,150,0
0,155,0
0,180,0
0,180,0
0,205,0
0,210,0
0,210,0
0,240,0
0,240,0
0,240,0
0,270,0
0,270,0
0,275,0
0,300,0
0,300,0
0,325,0
0,330,0
0,330,0
0,360,0
0,360,0
0,360,0
0,390,0
0,390,0
0,390,0
0,420,0
0,420,0
0,424,0
0,450,0
0,450,0
0,455,0
0,480,0
0,480,0
0,504,0
0,510,0
0,510,0
0,540,0
0,540,0
0,544,0
0,570,0
0,570,0
0,575,0
0,600,0
0,600,0
0,623,0
0,623,0
