HTTP Concurrent Connections,TCP Timeouts,HTTP Bytes
0,56,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,109,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,197,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,274,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
