HTTP Concurrent Connections,TCP Timeouts,HTTP Bytes
0,0,0
0,0,0
0,2,0
0,30,0
0,30,0
0,31,0
0,60,0
0,60,0
0,62,0
0,90,0
0,90,0
0,91,0
0,120,0
0,120,0
0,122,0
0,150,0
0,150,0
0,180,0
0,180,0
0,180,0
0,210,0
0,210,0
0,211,0
0,240,0
0,240,0
0,242,0
0,270,0
0,270,0
0,294,0
0,300,0
0,300,0
0,330,0
0,330,0
0,331,0
0,360,0
0,360,0
0,362,0
0,390,0
0,390,0
0,414,0
0,420,0
0,420,0
0,450,0
0,450,0
0,450,0
0,480,0
0,480,0
0,480,0
0,510,0
0,510,0
0,534,0
0,540,0
0,540,0
0,570,0
0,570,0
0,570,0
0,600,0
0,600,0
0,600,0
0,624,0
0,624,0
